,Star ID,Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Bin 18,Bin 19,Bin 20,Bin 21,Bin 22,Bin 23,Bin 24
258,56855,1,0,0,0,3,0,0,1,0,0,0,5,4,2,2,1,1,2,0,2,4,0,1,3
259,56855,1,0,0,0,3,0,0,1,0,0,0,5,4,2,2,1,1,2,1,1,4,0,1,3
260,56855,1,0,0,0,3,0,0,1,0,0,0,5,4,2,2,1,1,2,0,2,4,0,1,3
261,57521,1,0,0,0,0,0,0,2,1,0,1,0,1,4,0,3,2,6,2,1,2,1,1,4
262,57521,1,0,0,0,0,0,0,2,1,0,1,0,1,4,0,3,2,6,2,1,2,1,1,4
263,57521,1,0,0,0,0,0,0,2,1,0,1,0,1,4,0,3,2,6,2,1,2,1,1,4
264,58635,1,0,0,0,0,0,0,1,0,0,0,5,1,1,0,3,1,1,0,0,2,1,2,3
265,58635,1,0,0,0,0,0,0,1,0,0,0,5,1,1,0,3,1,1,0,0,2,1,2,3
266,58635,1,0,0,0,0,0,0,1,0,0,0,5,1,1,0,3,1,1,0,0,2,1,2,3
267,59569,1,0,0,0,0,0,0,0,0,3,0,1,1,3,2,1,0,1,1,1,1,2,3,1
268,59569,1,0,0,0,0,0,0,0,0,3,0,1,1,3,2,1,0,1,1,1,1,2,3,1
269,59569,1,0,0,0,0,0,0,0,0,3,0,1,1,3,2,1,0,1,1,1,1,2,3,1
270,60197,1,0,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,3,1,5,1
271,60197,1,0,0,0,2,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,3,1,5,1
272,60197,1,0,0,0,2,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,3,1,5,1
273,61390,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,2,4,1
274,61390,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,3,3,1
275,61390,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,3,3,1
276,61413,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,2,1,1,1,2
277,61413,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,2,1,1,1,2
278,61413,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,2,1,1,1,2
279,62296,1,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,2,0,1,3,1,0,3,1
280,62296,1,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,2,0,1,3,1,0,3,1
281,62296,1,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,2,0,1,3,1,0,3,1
282,62483,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,2,1,0,0,3,0,1
283,62483,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,2,1,0,0,3,0,1
284,62483,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,2,1,0,0,3,0,1
285,62485,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,1,3,1
286,62485,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,1,3,1
287,62485,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,1,3,1
288,63256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1
289,63256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1
290,63256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1
291,64201,1,0,0,0,1,0,0,1,0,1,0,2,1,0,2,0,2,0,0,0,1,1,1,0
292,64201,1,0,0,0,1,0,0,1,0,1,0,2,1,0,2,0,2,0,0,0,1,1,1,0
293,64201,1,0,0,0,1,0,0,1,0,1,0,2,1,0,2,0,2,0,0,0,1,1,1,0
294,64202,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,2,2,2,1,0
295,64202,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,2,1,2,1,0
296,64202,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,2,1,2,1,0
297,64588,1,0,0,0,1,0,0,2,0,3,1,0,0,0,0,0,0,1,2,3,2,1,2,1
298,64588,1,0,0,0,1,0,0,2,0,3,1,0,0,0,0,0,0,1,2,3,2,1,2,1
299,64588,1,0,0,0,1,0,0,2,0,3,1,0,0,0,0,0,0,1,2,3,2,1,2,1
300,65484,1,0,0,0,1,0,0,1,1,0,2,0,0,2,1,2,3,0,5,0,1,1,3,0
301,65484,1,0,0,0,1,0,0,1,1,0,2,0,0,2,1,2,3,0,5,0,1,1,3,0
302,65484,1,0,0,0,1,0,0,1,1,0,2,0,0,2,1,2,3,0,5,0,1,1,3,0
303,65503,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,2,0,4,4,1,2,1,2,1
304,65503,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,2,0,4,4,1,2,1,2,1
305,65503,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,2,0,4,4,1,2,1,2,1
306,65715,1,0,0,0,1,0,2,0,1,0,1,1,1,1,2,0,2,2,0,1,3,3,3,2
307,65715,1,0,0,0,1,0,2,0,1,0,1,1,1,1,2,0,2,2,0,1,3,3,3,2
308,65715,1,0,0,0,1,0,2,0,1,0,1,1,1,1,2,0,2,2,0,1,3,3,3,2
309,65889,1,0,0,0,0,0,2,0,2,0,1,3,0,2,0,1,2,0,1,1,0,4,2,2
310,65889,1,0,0,0,0,0,2,0,2,0,1,3,0,1,1,1,2,0,1,1,0,4,2,2
311,65889,1,0,0,0,0,0,2,0,2,0,1,3,0,1,1,1,2,0,1,1,0,4,2,2
312,66484,1,0,0,0,0,0,0,0,4,2,0,1,0,2,2,2,2,0,0,1,1,4,0,0
313,66484,1,0,0,0,0,0,0,0,4,2,0,1,0,2,2,2,2,0,0,1,1,4,0,0
314,66484,1,0,0,0,0,0,0,0,4,2,0,1,0,2,2,2,2,0,0,1,1,4,0,0
315,67173,1,0,0,0,0,0,1,1,1,0,0,1,2,0,2,3,3,2,0,2,1,1,2,1
316,67173,1,0,0,0,0,0,1,1,1,0,0,1,2,0,2,3,3,2,0,2,1,1,2,1
317,67173,1,0,0,0,0,0,1,1,1,0,0,1,2,0,2,3,3,2,0,2,1,1,2,1
318,67450,1,1,0,0,0,0,1,0,0,0,2,2,1,1,1,1,0,0,1,5,4,0,1,2
319,67450,1,1,0,0,0,0,1,0,0,0,2,2,1,1,1,1,0,0,1,5,4,0,1,2
320,67450,1,1,0,0,0,0,1,0,0,0,2,2,1,1,1,1,0,0,1,5,4,0,1,2
321,67451,1,1,0,0,0,0,1,0,0,0,2,2,1,1,1,1,0,0,1,5,4,0,1,2
322,67451,1,1,0,0,0,0,1,0,0,0,2,2,1,1,1,1,0,0,1,5,4,0,1,2
323,67451,1,1,0,0,0,0,1,0,0,0,2,2,1,1,1,1,0,0,1,5,4,0,1,2
324,67662,1,1,0,0,0,0,0,1,1,0,0,1,1,3,0,1,1,1,3,1,3,2,1,1
325,67662,1,1,0,0,0,0,0,1,1,0,0,1,1,3,0,1,1,1,3,2,2,2,1,1
326,67662,1,1,0,0,0,0,0,1,1,0,0,1,1,3,0,1,1,1,3,2,2,2,1,1
327,69115,1,0,0,0,0,0,0,1,1,0,2,0,2,3,0,3,3,1,0,1,0,1,1,1
328,69115,1,0,0,0,0,0,0,1,1,0,2,0,2,3,0,3,3,1,0,1,0,1,1,1
329,69115,1,0,0,0,0,0,0,1,1,0,2,0,2,3,0,2,4,1,0,1,0,1,1,1
330,70473,1,0,0,0,0,0,1,3,0,0,2,1,0,0,1,0,1,2,1,2,1,0,3,0
331,70473,1,0,0,0,0,0,1,3,0,0,2,1,0,0,1,0,1,2,1,2,1,0,3,0
332,70473,1,0,0,0,0,0,1,3,0,0,2,1,0,0,1,0,1,2,1,2,1,0,3,0
333,71069,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,3,1,0,2,1,2,4,0
334,71069,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,3,1,0,2,1,2,4,0
335,71069,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,3,1,0,2,1,2,4,0
336,71120,1,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,2,0,2,1,1,1,2,3
337,71120,1,0,0,0,1,0,1,2,0,1,1,0,0,0,1,1,1,0,2,1,1,1,2,3
338,71120,1,0,0,0,1,0,1,2,0,1,1,0,0,0,1,1,1,0,2,1,1,1,2,3
339,73764,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,4,0,1,0,2,1
340,73764,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,4,0,1,0,2,1
341,73764,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,4,0,1,0,2,1
342,74995,1,0,0,0,0,0,2,0,1,0,1,0,2,0,1,2,0,1,0,2,0,1,1,1
343,74995,1,0,0,0,0,0,2,0,1,0,1,0,2,0,1,2,0,1,0,2,0,1,1,1
344,74995,1,0,0,0,0,0,2,0,1,0,1,0,2,0,1,2,0,1,0,2,0,1,1,1
345,75011,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,3,0,3
346,75011,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,3,0,3
347,75011,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,3,0,3
348,75150,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,2,4,5
349,75150,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,2,4,5
350,75150,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,2,4,5
351,75595,1,0,0,0,0,0,0,0,0,0,1,2,4,2,3,0,1,1,3,1,1,1,3,5
352,75595,1,0,0,0,0,0,0,0,0,0,1,1,5,2,3,0,1,1,3,1,1,1,3,4
353,75595,1,0,0,0,0,0,0,0,0,0,1,1,5,2,3,0,1,1,3,2,0,1,3,4
354,76130,4,0,0,0,0,0,0,0,2,0,0,3,3,1,2,1,2,0,4,0,0,1,2,5
355,76130,4,0,0,0,0,0,0,0,2,0,0,3,3,1,2,1,2,0,4,0,0,1,2,5
356,76130,4,0,0,0,0,0,0,0,2,0,0,3,3,1,2,1,2,0,4,0,0,1,2,5
357,76154,4,0,0,0,0,0,0,2,0,0,0,4,2,1,1,2,2,1,3,0,0,1,3,6
358,76154,4,0,0,0,0,0,0,2,0,0,0,4,2,1,1,2,2,1,3,0,0,1,3,6
359,76154,4,0,0,0,0,0,0,2,0,0,0,4,2,1,1,2,2,1,3,0,0,1,3,6
360,76198,4,0,0,0,0,0,0,1,1,0,2,2,2,2,0,1,2,2,3,0,0,0,5,5
361,76198,4,0,0,0,0,0,0,1,1,0,2,2,2,2,0,1,2,2,3,0,0,0,5,5
362,76198,4,0,0,0,0,0,0,1,1,0,2,2,2,2,0,1,2,2,3,0,0,0,5,5
363,76227,4,0,0,0,0,0,0,1,1,0,2,3,1,2,0,1,2,2,3,0,0,0,5,5
364,76227,4,0,0,0,0,0,0,1,1,0,2,3,1,2,0,1,2,2,3,0,0,0,5,5
365,76227,4,0,0,0,0,0,0,1,1,0,2,3,1,2,0,1,2,2,3,0,0,0,5,5
366,77167,1,0,0,0,0,0,0,2,0,0,0,1,1,2,1,1,2,3,3,2,3,1,6,3
367,77167,1,0,0,0,0,0,0,2,0,0,0,1,1,2,1,1,2,3,3,2,3,1,6,3
368,77167,1,0,0,0,0,0,0,2,0,0,0,1,1,2,1,1,2,3,3,2,3,1,6,3
369,77335,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2,4,2,2,2,2,2,4,1,5
370,77335,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2,4,2,2,2,2,2,4,1,5
371,77335,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2,4,2,2,2,2,2,4,1,5
372,78134,1,1,0,0,0,0,0,1,2,0,0,1,2,0,1,4,2,0,0,0,4,1,2,1
373,78134,1,1,0,0,0,0,0,1,2,0,0,1,2,0,1,4,2,0,0,0,4,1,2,1
374,78134,1,1,0,0,0,0,0,1,2,0,0,1,2,0,1,4,2,0,0,0,4,1,2,1
375,78296,1,1,0,0,0,1,0,1,0,1,2,0,0,2,2,2,1,1,2,1,1,2,1,0
376,78296,1,1,0,0,0,1,0,1,0,1,2,0,0,2,2,2,1,1,2,1,1,2,1,0
377,78296,1,1,0,0,0,1,0,1,0,1,2,0,0,2,2,2,1,1,2,1,1,2,1,0
378,78681,1,0,0,0,0,1,1,1,2,2,0,1,1,2,1,2,0,1,0,1,0,2,1,1
379,78681,1,0,0,0,0,1,1,1,2,2,0,1,1,2,1,2,0,1,0,1,0,2,1,1
380,78681,1,0,0,0,0,1,1,1,2,2,0,1,1,2,1,2,0,1,0,1,0,2,1,1
381,79030,1,0,0,1,0,1,1,1,2,1,1,2,0,3,0,0,0,1,0,0,2,2,0,2
382,79030,1,0,0,1,0,1,1,1,2,1,1,2,0,3,0,0,0,1,0,0,2,2,0,2
383,79030,1,0,0,1,0,1,1,1,2,1,1,2,0,3,0,0,0,1,0,0,2,2,0,2
384,79293,1,0,0,1,0,2,1,0,2,0,1,1,1,3,0,1,0,1,1,0,0,0,0,2
385,79293,1,0,0,1,0,2,1,0,2,0,1,1,1,3,0,1,0,1,1,0,0,0,0,2
386,79293,1,0,0,1,0,2,1,0,2,0,1,1,1,3,0,1,0,1,1,0,0,0,0,2
387,79373,1,0,0,0,2,2,0,0,1,2,0,1,0,0,0,2,1,1,0,1,1,0,2,0
388,79373,1,0,0,0,2,2,0,0,1,2,0,1,0,0,0,2,1,1,0,1,1,0,2,0
389,79373,1,0,0,0,2,2,0,0,1,2,0,1,0,0,0,2,1,1,0,1,1,0,2,0
390,79652,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,2,2,1,1,0,0,3
391,79652,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,2,2,1,1,0,0,3
392,79652,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,2,2,1,1,0,0,3
393,79665,1,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,2,3,3,1,1
394,79665,1,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,2,3,3,1,1
395,79665,1,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,2,3,3,1,1
396,81003,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,2,1,2,2,4,0
397,81003,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,2,1,2,2,4,0
398,81003,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,2,1,2,2,4,0
399,81264,1,0,0,1,0,0,0,2,0,0,0,1,0,2,1,3,2,0,2,1,1,0,0,2
400,81264,1,0,0,1,0,0,0,2,0,0,0,1,0,2,1,3,2,0,2,1,1,0,0,2
401,81264,1,0,0,1,0,0,0,2,0,0,0,1,0,2,1,3,2,0,2,1,1,0,0,2
402,81297,1,0,0,1,1,0,0,0,2,0,1,0,1,2,0,0,1,1,2,1,0,3,0,2
403,81297,1,0,0,1,1,0,0,0,2,0,1,0,1,2,0,0,1,1,2,1,0,3,0,2
404,81297,1,0,0,1,1,0,0,0,2,0,1,0,1,2,0,0,1,2,1,1,0,3,0,2
405,81298,1,0,0,1,1,0,0,0,2,0,1,0,1,2,0,0,1,1,2,1,0,3,0,2
406,81298,1,0,0,1,1,0,0,0,2,0,1,0,1,2,0,0,1,1,2,1,0,3,0,2
407,81298,1,0,0,1,1,0,0,0,2,0,1,0,1,2,0,0,1,2,1,1,0,3,0,2
408,81726,1,0,0,0,0,1,0,0,0,0,2,1,2,1,2,0,1,1,0,0,2,0,0,2
409,81726,1,0,0,0,0,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,2,0,0,2
410,81726,1,0,0,0,0,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,2,0,0,2
411,83499,1,0,0,0,1,0,0,0,0,2,1,2,1,2,1,0,0,0,1,0,1,0,0,1
412,83499,1,0,0,0,1,0,0,0,0,2,1,2,1,2,1,0,0,0,1,0,1,0,0,1
413,83499,1,0,0,0,1,0,0,0,0,2,1,2,1,2,1,0,0,0,1,0,1,0,0,1
414,83830,1,0,1,0,2,0,0,0,0,1,0,0,2,0,3,1,2,0,2,2,1,0,0,3
415,83830,1,0,1,0,2,0,0,0,0,1,0,0,2,0,3,2,1,0,2,2,1,0,0,3
416,83830,1,0,1,0,2,0,0,0,0,1,0,0,2,0,3,1,2,0,2,2,1,0,1,2
417,83892,1,1,1,0,0,0,0,1,0,0,0,2,1,2,1,2,0,1,2,2,1,1,2,1
418,83892,1,1,1,0,0,0,0,1,0,0,0,2,1,2,1,2,0,1,2,2,1,1,2,1
419,83892,1,1,1,0,0,0,0,1,0,0,0,2,1,2,1,2,0,1,2,2,1,1,2,1
420,83957,1,1,0,0,1,0,0,0,0,1,1,3,1,1,0,0,2,2,0,3,1,3,1,0
421,83957,1,1,0,0,1,0,0,0,0,1,1,3,1,1,0,0,2,2,0,3,1,3,1,0
422,83957,1,1,0,0,1,0,0,0,0,1,1,3,1,1,0,0,2,2,0,3,1,3,1,0
423,84410,1,0,0,1,0,0,0,0,0,1,2,2,2,2,0,0,1,2,3,2,1,1,0,1
424,84410,1,0,0,1,0,0,0,0,0,1,2,2,2,2,0,1,0,2,3,2,1,1,0,1
425,84410,1,0,0,1,0,0,0,0,0,1,2,2,2,2,0,1,0,2,3,2,1,1,0,1
426,84950,1,0,0,0,0,0,1,1,0,0,4,1,1,2,0,2,2,0,0,1,2,2,4,1
427,84950,1,0,0,0,0,0,1,1,0,0,4,1,1,2,0,2,2,0,0,1,2,2,4,1
428,84950,1,0,0,0,0,0,1,1,0,0,4,1,1,2,0,2,2,0,0,1,2,2,4,1
429,85396,1,0,1,0,1,0,0,1,0,1,2,1,0,0,2,3,1,1,3,0,0,2,1,3
430,85396,1,0,1,0,1,0,0,1,0,1,2,1,0,0,2,3,1,1,3,0,0,2,0,4
431,85396,1,0,1,0,1,0,0,1,0,1,2,1,0,0,2,3,1,1,3,0,0,2,1,3
432,85589,1,0,2,0,0,0,0,0,1,1,1,2,2,1,0,0,1,3,1,1,1,2,1,1
433,85589,1,0,2,0,0,0,0,0,1,1,1,2,2,1,0,0,1,3,1,1,1,2,1,1
434,85589,1,0,2,0,0,0,0,0,1,1,1,2,2,1,0,0,1,3,1,1,1,2,1,1
435,85749,1,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,0,1,4,1,2,0,1,2
436,85749,1,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,0,1,4,1,2,0,1,2
437,85749,1,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,0,1,4,1,2,0,1,2
438,86002,1,0,0,0,0,0,0,1,0,1,1,0,3,1,1,0,3,2,0,3,2,1,2,1
439,86002,1,0,0,0,0,0,0,1,0,1,1,0,3,1,1,0,3,2,0,3,2,1,2,1
440,86002,1,0,0,0,0,0,0,1,0,1,1,0,3,1,1,0,3,2,0,3,2,1,2,1
441,87300,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,2,3,1,2,3,1,6,2
442,87300,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,2,3,1,2,3,1,5,3
443,87300,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,2,3,1,2,3,1,5,3
444,90237,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,4,0,0,2,1,1,2,1
445,90237,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,4,0,0,2,1,1,2,1
446,90237,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,4,0,0,2,1,1,2,1
447,90733,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,1,0,0,2
448,90733,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,1,0,0,2
449,90733,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,1,0,0,2
450,90815,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,2,2,1
451,90815,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,2,2,1
452,90815,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,2,2,1
453,90980,1,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,1,1,2,0,0,1
454,90980,1,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,1,1,2,0,0,1
455,90980,1,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,1,1,2,0,0,1
456,91780,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,1,1,1,0
457,91780,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,1,1,1,0
458,91780,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,1,1,1,0
459,92483,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,4,1,2
460,92483,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,4,1,2
461,92483,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,4,1,2
462,93718,1,0,0,0,0,1,1,2,1,3,0,1,3,1,1,0,2,0,0,1,1,2,3,3
463,93718,1,0,0,0,0,1,1,2,1,3,0,1,3,1,1,0,2,0,0,1,1,2,3,3
464,93718,1,0,0,0,0,1,1,2,1,3,0,1,3,1,1,0,2,0,0,1,1,2,3,3
465,93867,1,0,2,1,1,1,0,0,0,0,1,5,1,0,2,1,0,1,2,3,2,0,1,3
466,93867,1,0,2,1,1,1,0,0,0,0,1,5,1,0,2,1,0,1,2,3,2,0,1,3
467,93867,1,0,2,1,1,1,0,0,0,0,1,5,1,0,2,1,0,1,2,3,2,0,1,3
468,93896,1,0,3,1,0,0,0,1,0,0,2,2,2,1,0,2,2,3,2,2,0,0,0,3
469,93896,1,0,3,1,0,0,0,1,0,0,2,2,2,1,0,2,2,3,2,2,0,0,0,3
470,93896,1,0,3,1,0,0,0,1,0,0,2,2,2,1,0,2,2,3,2,2,0,0,0,3
471,93953,1,0,1,2,1,0,0,0,0,1,2,2,0,1,3,1,3,3,3,0,0,1,0,2
472,93953,1,0,1,2,1,0,0,0,0,1,2,2,0,1,3,1,3,3,3,0,0,1,0,3
473,93953,1,0,1,2,1,0,0,0,0,1,2,2,0,1,3,1,3,3,3,0,0,1,0,2
474,93954,1,1,2,1,0,0,0,1,0,0,1,2,2,2,1,0,2,4,2,1,1,0,3,2
475,93954,1,1,2,1,0,0,0,1,0,0,1,2,2,2,1,0,2,4,2,1,1,0,3,2
476,93954,1,1,2,1,0,0,0,1,0,0,1,2,2,2,1,0,2,4,2,1,1,0,3,2
477,93956,1,1,2,1,0,0,0,1,0,0,1,2,2,2,1,0,2,4,2,1,0,1,3,2
478,93956,1,1,2,1,0,0,0,1,0,0,1,2,2,2,1,0,2,4,2,1,1,0,3,2
479,93956,1,1,2,1,0,0,0,1,0,0,1,2,2,2,1,0,2,4,2,1,1,0,3,2
480,94026,1,1,0,3,0,0,0,0,0,1,1,1,0,3,3,3,1,1,3,1,1,2,2,1
481,94026,1,1,0,3,0,0,0,0,0,1,1,1,0,3,3,3,1,1,3,1,1,2,2,1
482,94026,1,1,0,3,0,0,0,0,0,1,1,1,0,3,3,3,1,1,3,1,1,2,2,1
483,95911,1,0,0,1,0,0,0,2,2,1,0,1,0,1,2,1,1,2,1,1,3,0,1,4
484,95911,1,0,0,1,0,0,0,2,2,1,0,1,0,1,2,1,1,2,1,1,3,0,1,4
485,95911,1,0,0,1,0,0,0,2,2,1,0,1,0,1,2,1,1,2,1,1,3,0,1,4
486,96073,1,0,0,1,0,0,0,0,2,0,1,1,3,1,0,1,0,2,2,0,2,2,5,0
487,96073,1,0,0,1,0,0,0,0,2,0,1,1,3,1,0,1,0,2,2,0,2,2,5,0
488,96073,1,0,0,1,0,0,0,0,2,0,1,1,3,1,0,1,0,2,2,0,2,2,5,0
489,96745,1,0,0,0,0,2,0,0,2,2,0,2,1,1,1,1,2,0,1,0,0,0,1,1
490,96745,1,0,0,0,0,2,0,0,2,2,0,2,1,1,1,1,2,0,1,0,0,0,1,1
491,96745,1,0,0,0,0,2,0,0,2,2,0,2,1,1,1,1,2,0,1,0,0,0,1,1
492,98708,1,0,0,0,0,0,1,0,0,1,1,1,1,3,0,1,0,0,1,0,1,0,0,3
493,98708,1,0,0,0,0,0,0,1,0,1,1,0,2,3,0,1,0,0,1,0,1,0,0,3
494,98708,1,0,0,0,0,0,1,0,0,1,1,1,1,3,0,1,0,0,1,0,1,0,0,3
495,98954,1,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,2,0,0,2,3,1,3,0
496,98954,1,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,2,0,0,2,3,1,3,0
497,98954,1,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,2,0,0,2,3,1,3,0
498,98966,1,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,2,1,2,0,1,0,1,0
499,98966,1,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,2,1,2,0,1,0,1,0
500,98966,1,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,2,1,2,0,1,0,1,0
501,99511,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,4,1,0,1,0,0,1,1
502,99511,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,4,1,0,1,0,0,1,1
503,99511,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,4,1,0,1,0,0,1,1
504,99586,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,1,0
505,99586,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,2,1,1,1,1,0
506,99586,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,2,1,1,1,1,0
507,99808,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2,0,1,0,2
508,99808,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2,0,1,0,2
509,99808,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2,0,1,0,2
510,100383,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0
511,100383,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0
512,100383,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0
513,100765,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,2,1,0,3
514,100765,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,2,1,0,3
515,100765,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,2,1,0,3
516,100943,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,5,0,2,1,1
517,100943,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,5,0,2,1,1
518,100943,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,5,0,2,1,1
